id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
2C3CDZBT9GH2262992016,vin_year=2C3CDZBT9GH2262992016,in stock,used,2016 Dodge Challenger,https://www.fair.com/car/2C3CDZBT9GH2262992016,https://www.fair.com/car/2C3CDZBT9GH2262992016,car/2C3CDZBT9GH2262992016,2016 Dodge Challenger,Dodge,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/b_PpQYf5fv-YlLm-txXc2VwafdFOicJDbFRrwMyn41S4Wt9cWL2jxnFrsiJmrlPC3imiNjFaNb8/cc_2016DOC190002_640_PW7.png,487 USD
2C3CDZAG0GH3091552016,vin_year=2C3CDZAG0GH3091552016,in stock,used,2016 Dodge Challenger,https://www.fair.com/car/2C3CDZAG0GH3091552016,https://www.fair.com/car/2C3CDZAG0GH3091552016,car/2C3CDZAG0GH3091552016,2016 Dodge Challenger,Dodge,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/b_PpQYf5fv_Wu4ejoD7824sN2mEisJ5QGZsjCDjBGjsgkggMK-7f3GGBnKQ-YtxAm1Z001TDt7w/cc_2016DOC190001_640_PW7.png,377 USD
2C3CDZAG3GH3164692016,vin_year=2C3CDZAG3GH3164692016,in stock,used,2016 Dodge Challenger,https://www.fair.com/car/2C3CDZAG3GH3164692016,https://www.fair.com/car/2C3CDZAG3GH3164692016,car/2C3CDZAG3GH3164692016,2016 Dodge Challenger,Dodge,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/b_PpQYf5fv_Wu4ejoD7824sN2mEisJ5QGZsjCDjBGjsgkggMK-7f3GGBnKQ-YtxAm1Z001TDt7w/cc_2016DOC190001_640_PW7.png,381 USD
JN8AS5MT2FW6697362015,vin_year=JN8AS5MT2FW6697362015,in stock,used,2015 Nissan Rogue Select,https://www.fair.com/car/JN8AS5MT2FW6697362015,https://www.fair.com/car/JN8AS5MT2FW6697362015,car/JN8AS5MT2FW6697362015,2015 Nissan Rogue Select,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AYdaeSN_N7rYIGYg9aPSIvf_R5MQUL-SprbALfT_cdQ06sQNQ1HvOTSyhjH4Y2Uz/cc_2015NIS010a_640_QAB.png,275 USD
1N4AZ0CP0FC3039432015,vin_year=1N4AZ0CP0FC3039432015,in stock,used,2015 Nissan LEAF,https://www.fair.com/car/1N4AZ0CP0FC3039432015,https://www.fair.com/car/1N4AZ0CP0FC3039432015,car/1N4AZ0CP0FC3039432015,2015 Nissan LEAF,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AYdaeSN_N7ri3KcRelGMqAuVqFvKZN8WwNESxXsMlqhBeVnxUHj1nFaGFnqDOW3R/cc_2015NIS018a_640_QAK.png,330 USD
1N4AZ0CP0FC3344502015,vin_year=1N4AZ0CP0FC3344502015,in stock,used,2015 Nissan LEAF,https://www.fair.com/car/1N4AZ0CP0FC3344502015,https://www.fair.com/car/1N4AZ0CP0FC3344502015,car/1N4AZ0CP0FC3344502015,2015 Nissan LEAF,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AYdaeSN_N7ri3KcRelGMqAuVqFvKZN8WwNESxXsMlqhBeVnxUHj1nFaGFnqDOW3R/cc_2015NIS018a_640_QAK.png,340 USD
3N1AB7APXFY2155212015,vin_year=3N1AB7APXFY2155212015,in stock,used,2015 Nissan Sentra,https://www.fair.com/car/3N1AB7APXFY2155212015,https://www.fair.com/car/3N1AB7APXFY2155212015,car/3N1AB7APXFY2155212015,2015 Nissan Sentra,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AYdaeSN_N7rHfyIXIM-7hJgyQ03jCVB5Qn9g-jbiRo1ad8xr7vbwnGBaE050vnmL/cc_2015NIS011c_640_QAC.png,168 USD
1N4AL3AP3FC5700012015,vin_year=1N4AL3AP3FC5700012015,in stock,used,2015 Nissan Altima,https://www.fair.com/car/1N4AL3AP3FC5700012015,https://www.fair.com/car/1N4AL3AP3FC5700012015,car/1N4AL3AP3FC5700012015,2015 Nissan Altima,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AYdaeSN_N7p6pQtmYVckHb8EDpn2qMYuYmCqhJVXeqCqgkqmunwYg-YMyHQnIBW7/cc_2015NIS002b_640_QAK.png,205 USD
1N4AL3AP3FN8920612015,vin_year=1N4AL3AP3FN8920612015,in stock,used,2015 Nissan Altima,https://www.fair.com/car/1N4AL3AP3FN8920612015,https://www.fair.com/car/1N4AL3AP3FN8920612015,car/1N4AL3AP3FN8920612015,2015 Nissan Altima,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AYdaeSN_N7p6pQtmYVckHb8EDpn2qMYuYmCqhJVXeqCqgkqmunwYg-YMyHQnIBW7/cc_2015NIS002b_640_QAK.png,197 USD
1N4AL3AP7FC5859112015,vin_year=1N4AL3AP7FC5859112015,in stock,used,2015 Nissan Altima,https://www.fair.com/car/1N4AL3AP7FC5859112015,https://www.fair.com/car/1N4AL3AP7FC5859112015,car/1N4AL3AP7FC5859112015,2015 Nissan Altima,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AYdaeSN_N7p6pQtmYVckHb8EDpn2qMYuYmCqhJVXeqCqgkqmunwYg-YMyHQnIBW7/cc_2015NIS002b_640_QAK.png,170 USD
5YFBURHEXJP7905622018,vin_year=5YFBURHEXJP7905622018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/5YFBURHEXJP7905622018,https://www.fair.com/car/5YFBURHEXJP7905622018,car/5YFBURHEXJP7905622018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,235 USD
5YFBURHE0JP8171372018,vin_year=5YFBURHE0JP8171372018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/5YFBURHE0JP8171372018,https://www.fair.com/car/5YFBURHE0JP8171372018,car/5YFBURHE0JP8171372018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,235 USD
2T1BURHE4JC0377242018,vin_year=2T1BURHE4JC0377242018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/2T1BURHE4JC0377242018,https://www.fair.com/car/2T1BURHE4JC0377242018,car/2T1BURHE4JC0377242018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,235 USD
5YFBURHE7JP7898372018,vin_year=5YFBURHE7JP7898372018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/5YFBURHE7JP7898372018,https://www.fair.com/car/5YFBURHE7JP7898372018,car/5YFBURHE7JP7898372018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,235 USD
5YFBURHE4JP7916262018,vin_year=5YFBURHE4JP7916262018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/5YFBURHE4JP7916262018,https://www.fair.com/car/5YFBURHE4JP7916262018,car/5YFBURHE4JP7916262018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,222 USD
2T1BURHE9JC0367942018,vin_year=2T1BURHE9JC0367942018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/2T1BURHE9JC0367942018,https://www.fair.com/car/2T1BURHE9JC0367942018,car/2T1BURHE9JC0367942018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,242 USD
5YFBURHE3JP7895752018,vin_year=5YFBURHE3JP7895752018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/5YFBURHE3JP7895752018,https://www.fair.com/car/5YFBURHE3JP7895752018,car/5YFBURHE3JP7895752018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,230 USD
2T1BURHE9JC0358552018,vin_year=2T1BURHE9JC0358552018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/2T1BURHE9JC0358552018,https://www.fair.com/car/2T1BURHE9JC0358552018,car/2T1BURHE9JC0358552018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,226 USD
2T1BURHE1JC0352662018,vin_year=2T1BURHE1JC0352662018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/2T1BURHE1JC0352662018,https://www.fair.com/car/2T1BURHE1JC0352662018,car/2T1BURHE1JC0352662018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,214 USD
5YFBURHE7JP8102202018,vin_year=5YFBURHE7JP8102202018,in stock,used,2018 Toyota Corolla,https://www.fair.com/car/5YFBURHE7JP8102202018,https://www.fair.com/car/5YFBURHE7JP8102202018,car/5YFBURHE7JP8102202018,2018 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgXcGq-LScgteRbApnPnnBt4zlNB2rWiTdUUDHLKUcZj48N-ayZEY-iXdBRhTjlYihA/cc_2018TOC040001_640_040.png,318 USD
3MYDLBYV4JY3065662018,vin_year=3MYDLBYV4JY3065662018,in stock,used,2018 Toyota Yaris iA,https://www.fair.com/car/3MYDLBYV4JY3065662018,https://www.fair.com/car/3MYDLBYV4JY3065662018,car/3MYDLBYV4JY3065662018,2018 Toyota Yaris iA,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgV7o5-FkXH1xV-ZdPHEGRmw4GgMCgoD12UjLDNWMYnheJOjuqlkLC_cNkb4i3lzVSU/cc_2018TOC300001_640_A4D.png,232 USD
3MYDLBYV0JY3063372018,vin_year=3MYDLBYV0JY3063372018,in stock,used,2018 Toyota Yaris iA,https://www.fair.com/car/3MYDLBYV0JY3063372018,https://www.fair.com/car/3MYDLBYV0JY3063372018,car/3MYDLBYV0JY3063372018,2018 Toyota Yaris iA,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgV7o5-FkXH1xV-ZdPHEGRmw4GgMCgoD12UjLDNWMYnheJOjuqlkLC_cNkb4i3lzVSU/cc_2018TOC300001_640_A4D.png,219 USD
3MYDLBYV4JY3067312018,vin_year=3MYDLBYV4JY3067312018,in stock,used,2018 Toyota Yaris iA,https://www.fair.com/car/3MYDLBYV4JY3067312018,https://www.fair.com/car/3MYDLBYV4JY3067312018,car/3MYDLBYV4JY3067312018,2018 Toyota Yaris iA,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/AShC4XhWtgV7o5-FkXH1xV-ZdPHEGRmw4GgMCgoD12UjLDNWMYnheJOjuqlkLC_cNkb4i3lzVSU/cc_2018TOC300001_640_A4D.png,232 USD
1C4PJLCB2KD1102942019,vin_year=1C4PJLCB2KD1102942019,in stock,used,2019 Jeep Cherokee,https://www.fair.com/car/1C4PJLCB2KD1102942019,https://www.fair.com/car/1C4PJLCB2KD1102942019,car/1C4PJLCB2KD1102942019,2019 Jeep Cherokee,Jeep,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/9sH2jpRgM71zM6mGV-6hVTtrG9Ri9Ywpm-rixOeAo9XCjaactNcL_IhXqjnQ8NKNO8ZnwAmSHr8/cc_2019JES040001_640_PW7.png,318 USD
1GTG5BE34F11575782015,vin_year=1GTG5BE34F11575782015,in stock,used,2015 GMC Canyon,https://www.fair.com/car/1GTG5BE34F11575782015,https://www.fair.com/car/1GTG5BE34F11575782015,car/1GTG5BE34F11575782015,2015 GMC Canyon,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/90Er8Ay33qnt0QOxqnsfmdULMLNt19WVGyo0ryc2eCVgoQL22EardoYeUqD8J_zl/cc_2015GMC002a_640_GAZ.png,405 USD
1GKS2GKC2FR6124682015,vin_year=1GKS2GKC2FR6124682015,in stock,used,2015 GMC Yukon XL,https://www.fair.com/car/1GKS2GKC2FR6124682015,https://www.fair.com/car/1GKS2GKC2FR6124682015,car/1GKS2GKC2FR6124682015,2015 GMC Yukon XL,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/90Er8Ay33qmKlKT2c_TYJ0q_fPlBQu4-QlgDTaieoGUTjJLkKh_tRdk_MqNcAm08/cc_2015GMC009a_640_GAZ.png,842 USD
1GKKRPKD3FJ2108512015,vin_year=1GKKRPKD3FJ2108512015,in stock,used,2015 GMC Acadia,https://www.fair.com/car/1GKKRPKD3FJ2108512015,https://www.fair.com/car/1GKKRPKD3FJ2108512015,car/1GKKRPKD3FJ2108512015,2015 GMC Acadia,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/90Er8Ay33qm6_iXXxlWLO18FrdDtG7lEUYNIrtnL4i-H5ADyoY7ZwFaGS-3eisVk/cc_2015GMC001a_640_98U.png,395 USD
3GTP1VEC3FG1039942015,vin_year=3GTP1VEC3FG1039942015,in stock,used,2015 GMC Sierra 1500,https://www.fair.com/car/3GTP1VEC3FG1039942015,https://www.fair.com/car/3GTP1VEC3FG1039942015,car/3GTP1VEC3FG1039942015,2015 GMC Sierra 1500,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/90Er8Ay33qli5zMo7-GFJUYVX-otnvZaKhHQuDOPsL6zVM3SJ71Cm54hFPMuD4Yr/cc_2015GMC005a_640_GBN.png,444 USD
1GKS2BKC8FR6257762015,vin_year=1GKS2BKC8FR6257762015,in stock,used,2015 GMC Yukon,https://www.fair.com/car/1GKS2BKC8FR6257762015,https://www.fair.com/car/1GKS2BKC8FR6257762015,car/1GKS2BKC8FR6257762015,2015 GMC Yukon,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/90Er8Ay33qlfUIFpwjpWD-7Kj56ZoDaFdt7sfIPyT7l11arHPAjyALYdsSyzH8gT/cc_2015GMC008a_640_GBN.png,816 USD
1GKS1CKJ9FR6854272015,vin_year=1GKS1CKJ9FR6854272015,in stock,used,2015 GMC Yukon,https://www.fair.com/car/1GKS1CKJ9FR6854272015,https://www.fair.com/car/1GKS1CKJ9FR6854272015,car/1GKS1CKJ9FR6854272015,2015 GMC Yukon,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/90Er8Ay33qlfUIFpwjpWD-7Kj56ZoDaFdt7sfIPyT7l11arHPAjyALYdsSyzH8gT/cc_2015GMC008a_640_GBN.png,771 USD
1GKS1AKC5FR7356962015,vin_year=1GKS1AKC5FR7356962015,in stock,used,2015 GMC Yukon,https://www.fair.com/car/1GKS1AKC5FR7356962015,https://www.fair.com/car/1GKS1AKC5FR7356962015,car/1GKS1AKC5FR7356962015,2015 GMC Yukon,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/90Er8Ay33qlfUIFpwjpWD-7Kj56ZoDaFdt7sfIPyT7kLQlHGlGGhu39LdzpbfZUJ/cc_2015GMC008a_640_GAZ.png,607 USD
1GT424E85FF6309612015,vin_year=1GT424E85FF6309612015,in stock,used,2015 GMC Sierra 3500HD available WiFi,https://www.fair.com/car/1GT424E85FF6309612015,https://www.fair.com/car/1GT424E85FF6309612015,car/1GT424E85FF6309612015,2015 GMC Sierra 3500HD available WiFi,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/90Er8Ay33qkeEmJ2xZbAdT_m6_R561bAzmO-YY7k03NfinK3s6MmtUTjaC5-C8Dz/cc_2015GMC007a_640_GAZ.png,787 USD
2C3CDZBTXFH7023332015,vin_year=2C3CDZBTXFH7023332015,in stock,used,2015 Dodge Challenger,https://www.fair.com/car/2C3CDZBTXFH7023332015,https://www.fair.com/car/2C3CDZBTXFH7023332015,car/2C3CDZBTXFH7023332015,2015 Dodge Challenger,Dodge,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8p-8Ko98RgsExXIgLzv7yDfRbNm677G4EM3XZAqGC_tZO2fydwuhNX5_u9fokCts/cc_2015DOD004a_640_PW7.png,499 USD
1C6RR6FT5FS6242362015,vin_year=1C6RR6FT5FS6242362015,in stock,used,2015 Ram 1500,https://www.fair.com/car/1C6RR6FT5FS6242362015,https://www.fair.com/car/1C6RR6FT5FS6242362015,car/1C6RR6FT5FS6242362015,2015 Ram 1500,Ram,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8p-8Ko98Rgs1qSJHplpktTApMdzybQ_RG0yyRGZzqZf8b41O-7qVV43U01KP36KJ/cc_2015DOD010b_640_PW7.png,377 USD
5XYZT3LB7FG2997762015,vin_year=5XYZT3LB7FG2997762015,in stock,used,2015 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB7FG2997762015,https://www.fair.com/car/5XYZT3LB7FG2997762015,car/5XYZT3LB7FG2997762015,2015 Hyundai Santa Fe Sport,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8lGh4ZulodZXhA-QuJ8ZwZ-ZAvLSkT8Wx7ZX5UvG4thlvo7yHiFGJS0T53SbnwhQ/cc_2015HYU005b_640_SWP.png,262 USD
5NPE24AF6FH2328662015,vin_year=5NPE24AF6FH2328662015,in stock,used,2015 Hyundai Sonata,https://www.fair.com/car/5NPE24AF6FH2328662015,https://www.fair.com/car/5NPE24AF6FH2328662015,car/5NPE24AF6FH2328662015,2015 Hyundai Sonata,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8lGh4ZulodZ-6UY-5-lHSZUntAzYnmroBSfug8bsRLifZSLbGrXJAj3JHnjq6wh9/cc_2015HYU006a_640_W8.png,221 USD
5NPE34AB2FH1585202015,vin_year=5NPE34AB2FH1585202015,in stock,used,2015 Hyundai Sonata,https://www.fair.com/car/5NPE34AB2FH1585202015,https://www.fair.com/car/5NPE34AB2FH1585202015,car/5NPE34AB2FH1585202015,2015 Hyundai Sonata,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8lGh4ZulodZ-6UY-5-lHSZUntAzYnmroBSfug8bsRLifZSLbGrXJAj3JHnjq6wh9/cc_2015HYU006a_640_W8.png,305 USD
5NPE34AF7FH2557812015,vin_year=5NPE34AF7FH2557812015,in stock,used,2015 Hyundai Sonata,https://www.fair.com/car/5NPE34AF7FH2557812015,https://www.fair.com/car/5NPE34AF7FH2557812015,car/5NPE34AF7FH2557812015,2015 Hyundai Sonata,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8lGh4ZulodZ-6UY-5-lHSZUntAzYnmroBSfug8bsRLifZSLbGrXJAj3JHnjq6wh9/cc_2015HYU006a_640_W8.png,260 USD
5J6TF3H36FL0023952015,vin_year=5J6TF3H36FL0023952015,in stock,used,2015 Honda Crosstour,https://www.fair.com/car/5J6TF3H36FL0023952015,https://www.fair.com/car/5J6TF3H36FL0023952015,car/5J6TF3H36FL0023952015,2015 Honda Crosstour,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8lGh4ZulodYR8kZ6yq_AhvWTFkmCzVht8wql1J5G1VFhyIit1if28kcOIaft3yxG/cc_2015HON015a_640_WA.png,308 USD
3HGGK5H89FM7641592015,vin_year=3HGGK5H89FM7641592015,in stock,used,2015 Honda Fit,https://www.fair.com/car/3HGGK5H89FM7641592015,https://www.fair.com/car/3HGGK5H89FM7641592015,car/3HGGK5H89FM7641592015,2015 Honda Fit,Honda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8lGh4ZulodbxC00GH8bbU7Abxg-yPiE78K1CwD3j0rH2nl-gxcK0jKY-3fKMQ7F_/cc_2015HON009d_640_WA.png,225 USD
KMHGN4JE1FU0952942015,vin_year=KMHGN4JE1FU0952942015,in stock,used,2015 Hyundai Genesis,https://www.fair.com/car/KMHGN4JE1FU0952942015,https://www.fair.com/car/KMHGN4JE1FU0952942015,car/KMHGN4JE1FU0952942015,2015 Hyundai Genesis,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8lGh4ZulodaYkUHfcehupTZ4We5wGde_Fnto_wD8adRlnef4PrkjXNUPLQDk8Vyb/cc_2015HYU010a_640_YW6.png,443 USD
KMHHT6KJ6FU1287302015,vin_year=KMHHT6KJ6FU1287302015,in stock,used,2015 Hyundai Genesis,https://www.fair.com/car/KMHHT6KJ6FU1287302015,https://www.fair.com/car/KMHHT6KJ6FU1287302015,car/KMHHT6KJ6FU1287302015,2015 Hyundai Genesis,Hyundai,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/8lGh4Zuloda6tiXz3bPhR0wWWXaux_f6wMIL6NAVF2OUWHgkIVyZCYahV4SElgXr/cc_2015HYU010b_640_YW6.png,355 USD
LRBFXBSA7HD2404462017,vin_year=LRBFXBSA7HD2404462017,in stock,used,2017 Buick Envision,https://www.fair.com/car/LRBFXBSA7HD2404462017,https://www.fair.com/car/LRBFXBSA7HD2404462017,car/LRBFXBSA7HD2404462017,2017 Buick Envision,Buick,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/84C5LkEP8TDx9FUZqe0gFQIoAa-0wpxLf5gyGt-C8GKZMkY502y8GjF8ERn7ZPn9_ip4UcowEUM/cc_2017BUS050001_640_GAZ.png,343 USD
5UXKR2C39H0X036862017,vin_year=5UXKR2C39H0X036862017,in stock,used,2017 BMW X5,https://www.fair.com/car/5UXKR2C39H0X036862017,https://www.fair.com/car/5UXKR2C39H0X036862017,car/5UXKR2C39H0X036862017,2017 BMW X5,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/84C5LkEP8TCKvZ_VUdOHWLqEQXyM7KijhEiNO5KRgnfLDwNAU6vsz1dxvxWjHNDTDMvt4sTnJPw/cc_2017BMS190001_640_300.png,529 USD
5UXKR2C58H0U191892017,vin_year=5UXKR2C58H0U191892017,in stock,used,2017 BMW X5,https://www.fair.com/car/5UXKR2C58H0U191892017,https://www.fair.com/car/5UXKR2C58H0U191892017,car/5UXKR2C58H0U191892017,2017 BMW X5,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/84C5LkEP8TCKvZ_VUdOHWLqEQXyM7KijhEiNO5KRgnfLDwNAU6vsz1dxvxWjHNDTDMvt4sTnJPw/cc_2017BMS190001_640_300.png,739 USD
WBS6J9C59HD9347552017,vin_year=WBS6J9C59HD9347552017,in stock,used,2017 BMW M6,https://www.fair.com/car/WBS6J9C59HD9347552017,https://www.fair.com/car/WBS6J9C59HD9347552017,car/WBS6J9C59HD9347552017,2017 BMW M6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/84C5LkEP8TCIBWRLqWXfcq37FWWbEvDEqOppZ6nYcb847h6ETIG1YGCwhnkk6nmdkn7yiWA3OSo/cc_2017BMC300002_640_300.png,1569 USD
5GAKRBKD3HJ2365772017,vin_year=5GAKRBKD3HJ2365772017,in stock,used,2017 Buick Enclave,https://www.fair.com/car/5GAKRBKD3HJ2365772017,https://www.fair.com/car/5GAKRBKD3HJ2365772017,car/5GAKRBKD3HJ2365772017,2017 Buick Enclave,Buick,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/84C5LkEP8TCfSWOygPTCDgGTlbWgK2Ne3sDxHvAz8uejsImwWtk3N7jgXsCHpsKlB3jvQMRicUI/cc_2017BUS030001_640_GAZ.png,391 USD
5YMKT6C33H0X206772017,vin_year=5YMKT6C33H0X206772017,in stock,used,2017 BMW X5 M,https://www.fair.com/car/5YMKT6C33H0X206772017,https://www.fair.com/car/5YMKT6C33H0X206772017,car/5YMKT6C33H0X206772017,2017 BMW X5 M,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/84C5LkEP8TCc1noMP4191eXaxcqo6Sg_6YRlTKwTYp_jrFClNqd3NtmoKkxsZ_4SAFAYeWcz9QU/cc_2017BMS220001_640_300.png,1437 USD
WBS8M9C34H5G857762017,vin_year=WBS8M9C34H5G857762017,in stock,used,2017 BMW M3,https://www.fair.com/car/WBS8M9C34H5G857762017,https://www.fair.com/car/WBS8M9C34H5G857762017,car/WBS8M9C34H5G857762017,2017 BMW M3,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/84C5LkEP8TBXNa1WHfxQz2U2o1CslpCbDginBQsYQ5kC8mtMZ6s27-kYYD8V378G3FmfRG2vq2E/cc_2017BMC110001_640_300.png,1026 USD
